supply condition
v1: vc
v2: NA
v3: vNA
vcc none vid: 0.702,0.78,0.8424
vccana: 0.725,0.75,0.775
vccn: 0.99,1.1,1.188
vcctx: 0.575,0.6,0.625

process	extract	temp	v1	del_rr	del_ff	temper	alter#																																																																																																
SSAG	typical	-40	nom	6.38806731e-11	6.84205208e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSAG	typical	125	min	5.73495832e-11	5.91775737e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSAG	typical	125	max	5.73495832e-11	5.91775737e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSAG	typical	125	nom	5.73495832e-11	5.91775737e-11	1.25000000e+02	1.00000000e+00																																																																																																
FSG	cworst_CCworst_T	-40	min	6.74763245e-11	7.67345225e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FSG	cworst_CCworst_T	-40	max	6.74763245e-11	7.67345225e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FSG	cworst_CCworst_T	-40	nom	6.74763245e-11	7.67345225e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FSG	cworst_CCworst_T	125	min	6.01085476e-11	6.43890256e-11	1.25000000e+02	1.00000000e+00																																																																																																
FSG	cworst_CCworst_T	125	max	6.01085476e-11	6.43890256e-11	1.25000000e+02	1.00000000e+00																																																																																																
FSG	cworst_CCworst_T	125	nom	6.01085476e-11	6.43890256e-11	1.25000000e+02	1.00000000e+00																																																																																																
FSG	cbest_CCbest_T	-40	min	4.25147275e-11	4.69906893e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FSG	cbest_CCbest_T	-40	max	4.25147275e-11	4.69906893e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FSG	cbest_CCbest_T	-40	nom	4.25147275e-11	4.69906893e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FSG	cbest_CCbest_T	125	min	3.82336895e-11	4.06919068e-11	1.25000000e+02	1.00000000e+00																																																																																																
FSG	cbest_CCbest_T	125	max	3.82336895e-11	4.06919068e-11	1.25000000e+02	1.00000000e+00																																																																																																
FSG	cbest_CCbest_T	125	nom	3.82336895e-11	4.06919068e-11	1.25000000e+02	1.00000000e+00																																																																																																
SFG	cworst_CCworst_T	-40	min	7.17532515e-11	6.94519575e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SFG	cworst_CCworst_T	-40	max	7.17532515e-11	6.94519575e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SFG	cworst_CCworst_T	-40	nom	7.17532515e-11	6.94519575e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SFG	cworst_CCworst_T	125	min	6.23021915e-11	6.04074952e-11	1.25000000e+02	1.00000000e+00																																																																																																
SFG	cworst_CCworst_T	125	max	6.23021915e-11	6.04074952e-11	1.25000000e+02	1.00000000e+00																																																																																																
SFG	cworst_CCworst_T	125	nom	6.23021915e-11	6.04074952e-11	1.25000000e+02	1.00000000e+00																																																																																																
SFG	cbest_CCbest_T	-40	min	4.43200962e-11	4.34876654e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SFG	cbest_CCbest_T	-40	max	4.43200962e-11	4.34876654e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SFG	cbest_CCbest_T	-40	nom	4.43200962e-11	4.34876654e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SFG	cbest_CCbest_T	125	min	3.93600745e-11	3.85215074e-11	1.25000000e+02	1.00000000e+00																																																																																																
SFG	cbest_CCbest_T	125	max	3.93600745e-11	3.85215074e-11	1.25000000e+02	1.00000000e+00																																																																																																
SFG	cbest_CCbest_T	125	nom	3.93600745e-11	3.85215074e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSG	cworst_CCworst_T	-40	min	8.26305969e-11	8.90587013e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSG	cworst_CCworst_T	-40	max	8.26305969e-11	8.90587013e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSG	cworst_CCworst_T	-40	nom	8.26305969e-11	8.90587013e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSG	cworst_CCworst_T	125	min	7.10576030e-11	7.37036157e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSG	cworst_CCworst_T	125	max	7.10576030e-11	7.37036157e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSG	cworst_CCworst_T	125	nom	7.10576030e-11	7.37036157e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSG	cbest_CCbest_T	-40	min	5.03981231e-11	5.31369971e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSG	cbest_CCbest_T	-40	max	5.03981231e-11	5.31369971e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSG	cbest_CCbest_T	-40	nom	5.03981231e-11	5.31369971e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSG	cbest_CCbest_T	125	min	4.41345141e-11	4.54771693e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSG	cbest_CCbest_T	125	max	4.41345141e-11	4.54771693e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSG	cbest_CCbest_T	125	nom	4.41345141e-11	4.54771693e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFG	cworst_CCworst_T	-40	min	5.90270286e-11	6.09735431e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFG	cworst_CCworst_T	-40	max	5.90270286e-11	6.09735431e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFG	cworst_CCworst_T	-40	nom	5.90270286e-11	6.09735431e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFG	cworst_CCworst_T	125	min	5.31080567e-11	5.32827911e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFG	cworst_CCworst_T	125	max	5.31080567e-11	5.32827911e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFG	cworst_CCworst_T	125	nom	5.31080567e-11	5.32827911e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFG	cbest_CCbest_T	-40	min	3.75911348e-11	3.87976888e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFG	cbest_CCbest_T	-40	max	3.75911348e-11	3.87976888e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFG	cbest_CCbest_T	-40	nom	3.75911348e-11	3.87976888e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFG	cbest_CCbest_T	125	min	3.42449899e-11	3.46772026e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFG	cbest_CCbest_T	125	max	3.42449899e-11	3.46772026e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFG	cbest_CCbest_T	125	nom	3.42449899e-11	3.46772026e-11	1.25000000e+02	1.00000000e+00																																																																																																
TT	typical	85	nom	5.19220990e-11	5.32974743e-11	8.50000000e+01	1.00000000e+00																																																																																																
TT	typical	100	nom	5.13056733e-11	5.25550795e-11	1.00000000e+02	1.00000000e+00																																																																																																
